trial,num_installed,num_actual,package_installed,package_stats_weeklydownloads,package_stats_dependents
1,1,2,lodash,65874651,199351
2,2,49,chalk,303617130,124656
3,3,50,request,,35681
4,4,51,commander,190260514,92161
5,5,52,react,37466714,246932,
6,6,123,express,37813011,90361
7,7,124,debug,335251394,56092
8,8,128,async,61992014,34267
9,9,129,fs-extra,109611727,72063
10,10,131,moment,22920594,72893
11,11,132,prop-types,139804725,59475
12,12,133,react-dom,150080109,210250
13,13,156,bluebird,128527337,32641
14,14,162,vue,27570672,83245
15,15,163,axios,265870997,151835
16,16,164,tslib,1118736055,130759
17,17,204,mkdirp,91139446,24380
18,18,221,glob,187387578,34636
19,19,222,yargs,106466219,40175
20,20,255,colors,16862268,22623
